id,sales
3022859,4.3
3022860,4.1
3022861,142.3
3022862,31.5
3022863,1481.2
3022864,0.4
3022865,3.3
3022866,3.2
3022867,0.3
3022868,0.5
3022869,724.1
3022870,0.1
3022871,199.6
3022872,2.4
3022873,319.6
3022874,220.4
3022875,74.9
3022876,32.1
3022877,24.0
3022878,1258.9
3022879,3.8
3022880,0.2
3022881,8.4
3022882,4.6
3022883,0.2
3022884,65.7
3022885,0.5
3022886,4.6
3022887,0.6
3022888,9.4
3022889,0.4
3022890,226.5
3022891,112.4
3022892,2.2
3022893,0.7
3022894,119.9
3022895,19.4
3022896,388.4
3022897,0.4
3022898,1.5
3022899,5.1
3022900,0.2
3022901,3.8
3022902,3222.1
3022903,0.1
3022904,666.0
3022905,11.2
3022906,897.5
3022907,1032.3
3022908,279.8
3022909,246.0
3022910,92.9
3022911,3881.9
3022912,26.0
3022913,1.9
3022914,16.1
3022915,27.0
3022916,0.3
3022917,223.5
3022918,7.2
3022919,33.0
3022920,7.4
3022921,56.8
3022922,3.5
3022923,292.5
3022924,233.1
3022925,10.5
3022926,8.7
3022927,397.1
3022928,76.6
3022929,2683.5
3022930,0.9
3022931,17.5
3022932,5.9
3022933,0.2
3022934,2.4
3022935,3076.7
3022936,0.1
3022937,601.3
3022938,8.6
3022939,1070.2
3022940,780.3
3022941,325.0
3022942,374.2
3022943,46.6
3022944,4593.0
3022945,12.1
3022946,0.3
3022947,21.8
3022948,13.2
3022949,0.4
3022950,251.6
3022951,0.2
3022952,3.6
3022953,3.9
3022954,17.2
3022955,0.8
3022956,166.4
3022957,296.6
3022958,4.1
3022959,3.9
3022960,167.1
3022961,78.0
3022962,1274.3
3022963,1.4
3022964,3.3
3022965,4.9
3022966,0.3
3022967,2.4
3022968,2775.3
3022969,0.1
3022970,640.9
3022971,7.6
3022972,879.6
3022973,656.5
3022974,263.0
3022975,436.5
3022976,49.9
3022977,3625.5
3022978,13.2
3022979,0.8
3022980,24.8
3022981,12.5
3022982,0.3
3022983,233.8
3022984,0.2
3022985,3.2
3022986,3.7
3022987,39.2
3022988,1.0
3022989,117.7
3022990,223.2
3022991,4.2
3022992,4.1
3022993,174.8
3022994,62.0
3022995,950.8
3022996,0.9
3022997,4.7
3022998,7.8
3022999,1.2
3023000,15.6
3023001,7988.2
3023002,0.2
3023003,1142.8
3023004,24.5
3023005,1763.5
3023006,1976.0
3023007,341.2
3023008,470.2
3023009,278.1
3023010,7288.9
3023011,94.6
3023012,3.2
3023013,43.4
3023014,52.2
3023015,1.3
3023016,472.3
3023017,32.9
3023018,42.4
3023019,23.2
3023020,123.5
3023021,18.6
3023022,637.2
3023023,468.0
3023024,15.3
3023025,24.3
3023026,1038.8
3023027,209.4
3023028,7419.8
3023029,0.9
3023030,81.7
3023031,1.9
3023032,0.3
3023033,0.4
3023034,1365.6
3023035,0.1
3023036,153.5
3023037,2.4
3023038,535.1
3023039,252.2
3023040,107.1
3023041,211.8
3023042,30.6
3023043,1728.9
3023044,4.5
3023045,0.1
3023046,9.6
3023047,4.7
3023048,0.2
3023049,113.2
3023050,0.4
3023051,0.1
3023052,1.9
3023053,18.1
3023054,0.6
3023055,45.2
3023056,85.7
3023057,1.4
3023058,3.5
3023059,87.0
3023060,17.4
3023061,478.0
3023062,0.4
3023063,3.0
3023064,6.5
3023065,0.3
3023066,1.4
3023067,3521.0
3023068,0.1
3023069,539.0
3023070,8.1
3023071,1049.7
3023072,640.0
3023073,216.6
3023074,469.0
3023075,55.7
3023076,3959.5
3023077,13.4
3023078,0.1
3023079,19.0
3023080,15.1
3023081,0.3
3023082,267.6
3023083,0.9
3023084,3.8
3023085,7.5
3023086,9.5
3023087,0.9
3023088,312.1
3023089,244.7
3023090,3.5
3023091,5.1
3023092,99.4
3023093,59.1
3023094,995.8
3023095,1.1
3023096,4.8
3023097,1.0
3023098,0.3
3023099,0.9
3023100,976.8
3023101,0.1
3023102,112.0
3023103,1.8
3023104,432.9
3023105,160.9
3023106,83.6
3023107,534.4
3023108,15.1
3023109,1402.8
3023110,1.3
3023111,0.1
3023112,4.9
3023113,2.8
3023114,0.2
3023115,84.4
3023116,0.1
3023117,0.1
3023118,0.6
3023119,4.5
3023120,0.4
3023121,65.7
3023122,78.9
3023123,0.5
3023124,0.7
3023125,47.4
3023126,10.8
3023127,158.7
3023128,0.5
3023129,1.1
3023130,6.4
3023131,0.3
3023132,1.6
3023133,2150.1
3023134,0.1
3023135,237.2
3023136,3.8
3023137,914.6
3023138,388.0
3023139,159.6
3023140,432.8
3023141,35.1
3023142,2868.0
3023143,2.4
3023144,0.2
3023145,22.5
3023146,17.5
3023147,0.2
3023148,194.2
3023149,0.2
3023150,0.1
3023151,11.9
3023152,15.4
3023153,1.0
3023154,215.9
3023155,198.3
3023156,1.2
3023157,3.2
3023158,167.3
3023159,29.1
3023160,1133.9
3023161,0.5
3023162,0.9
3023163,2.7
3023164,0.4
3023165,1.2
3023166,2493.6
3023167,0.1
3023168,694.9
3023169,6.1
3023170,843.0
3023171,608.9
3023172,211.4
3023173,194.4
3023174,57.0
3023175,3722.0
3023176,6.0
3023177,2.4
3023178,22.1
3023179,35.5
3023180,0.4
3023181,203.2
3023182,1.9
3023183,4.3
3023184,3.6
3023185,18.2
3023186,1.4
3023187,173.1
3023188,252.4
3023189,3.6
3023190,5.5
3023191,130.8
3023192,30.0
3023193,615.0
3023194,2.9
3023195,2.4
3023196,2.7
3023197,0.2
3023198,0.8
3023199,1441.8
3023200,0.1
3023201,96.9
3023202,1.5
3023203,475.9
3023204,186.9
3023205,90.9
3023206,263.1
3023207,23.7
3023208,1858.1
3023209,3.0
3023210,0.1
3023211,9.4
3023212,4.3
3023213,0.2
3023214,92.7
3023215,0.2
3023216,0.2
3023217,0.5
3023218,10.8
3023219,0.6
3023220,177.7
3023221,78.5
3023222,0.6
3023223,0.7
3023224,39.5
3023225,17.1
3023226,329.6
3023227,0.4
3023228,0.6
3023229,3.6
3023230,0.2
3023231,0.6
3023232,3191.7
3023233,0.1
3023234,474.5
3023235,5.8
3023236,762.3
3023237,554.2
3023238,184.4
3023239,167.7
3023240,61.3
3023241,3426.0
3023242,5.1
3023243,0.2
3023244,19.3
3023245,10.0
3023246,0.2
3023247,202.7
3023248,0.5
3023249,12.0
3023250,2.1
3023251,26.0
3023252,0.8
3023253,195.5
3023254,203.6
3023255,2.5
3023256,3.2
3023257,103.4
3023258,39.7
3023259,1047.1
3023260,0.9
3023261,0.7
3023262,2.8
3023263,0.2
3023264,6.2
3023265,2559.3
3023266,0.2
3023267,521.2
3023268,4.8
3023269,840.1
3023270,822.9
3023271,147.2
3023272,122.8
3023273,88.8
3023274,3280.8
3023275,44.4
3023276,1.0
3023277,21.2
3023278,29.9
3023279,0.3
3023280,215.2
3023281,19.6
3023282,19.0
3023283,2.5
3023284,62.7
3023285,6.6
3023286,185.1
3023287,234.0
3023288,10.8
3023289,12.0
3023290,233.1
3023291,65.7
3023292,2371.9
3023293,0.2
3023294,9.5
3023295,4.6
3023296,0.3
3023297,7.1
3023298,1877.8
3023299,0.2
3023300,456.1
3023301,8.7
3023302,863.6
3023303,708.2
3023304,144.5
3023305,85.9
3023306,83.9
3023307,3388.8
3023308,20.8
3023309,0.7
3023310,30.8
3023311,32.8
3023312,0.2
3023313,297.5
3023314,18.6
3023315,10.2
3023316,6.6
3023317,45.0
3023318,8.6
3023319,183.3
3023320,335.2
3023321,7.0
3023322,7.7
3023323,108.2
3023324,67.6
3023325,1855.7
3023326,0.5
3023327,15.0
3023328,6.0
3023329,0.4
3023330,4.0
3023331,3543.9
3023332,0.1
3023333,693.3
3023334,4.1
3023335,1414.2
3023336,603.3
3023337,193.5
3023338,1449.1
3023339,55.5
3023340,4958.2
3023341,36.8
3023342,1.0
3023343,19.5
3023344,13.8
3023345,0.3
3023346,325.4
3023347,3.5
3023348,13.3
3023349,5.9
3023350,26.9
3023351,2.9
3023352,158.5
3023353,307.9
3023354,6.1
3023355,7.2
3023356,193.1
3023357,52.0
3023358,1531.3
3023359,10.6
3023360,13.7
3023361,2.9
3023362,0.2
3023363,4.9
3023364,2366.8
3023365,0.2
3023366,376.5
3023367,4.9
3023368,723.5
3023369,700.4
3023370,177.1
3023371,138.9
3023372,67.0
3023373,2934.6
3023374,21.5
3023375,0.9
3023376,10.1
3023377,10.0
3023378,0.3
3023379,193.2
3023380,15.8
3023381,16.4
3023382,1.3
3023383,31.9
3023384,5.7
3023385,330.8
3023386,198.8
3023387,6.6
3023388,6.3
3023389,350.9
3023390,47.6
3023391,2060.1
3023392,0.3
3023393,25.4
3023394,2.7
3023395,0.4
3023396,2.0
3023397,4401.6
3023398,0.1
3023399,413.8
3023400,4.7
3023401,1489.3
3023402,666.8
3023403,255.1
3023404,243.0
3023405,50.5
3023406,5294.4
3023407,8.4
3023408,1.1
3023409,24.2
3023410,21.0
3023411,0.3
3023412,350.9
3023413,0.2
3023414,0.2
3023415,8.3
3023416,15.6
3023417,1.4
3023418,128.5
3023419,308.1
3023420,2.4
3023421,8.1
3023422,153.9
3023423,57.2
3023424,1118.5
3023425,0.6
3023426,4.7
3023427,5.0
3023428,0.2
3023429,6.8
3023430,1858.5
3023431,0.1
3023432,501.2
3023433,7.0
3023434,927.3
3023435,709.1
3023436,197.4
3023437,135.2
3023438,95.3
3023439,3333.4
3023440,26.9
3023441,0.8
3023442,21.6
3023443,29.1
3023444,0.2
3023445,217.8
3023446,11.7
3023447,10.6
3023448,6.0
3023449,35.8
3023450,8.6
3023451,183.2
3023452,293.5
3023453,11.4
3023454,7.1
3023455,183.7
3023456,53.4
3023457,1957.7
3023458,0.6
3023459,6.2
3023460,2.5
3023461,0.2
3023462,3.8
3023463,2280.2
3023464,0.2
3023465,495.8
3023466,5.8
3023467,688.9
3023468,765.9
3023469,154.6
3023470,138.4
3023471,92.9
3023472,2979.8
3023473,27.8
3023474,0.6
3023475,17.6
3023476,25.4
3023477,0.2
3023478,192.6
3023479,13.0
3023480,34.9
3023481,4.1
3023482,37.6
3023483,7.4
3023484,206.7
3023485,199.7
3023486,7.0
3023487,7.1
3023488,196.2
3023489,48.6
3023490,2351.2
3023491,0.3
3023492,14.9
3023493,4.2
3023494,0.3
3023495,2.2
3023496,4733.0
3023497,0.1
3023498,590.0
3023499,10.2
3023500,1212.0
3023501,765.3
3023502,282.6
3023503,422.7
3023504,52.2
3023505,4794.5
3023506,10.9
3023507,0.1
3023508,15.0
3023509,17.3
3023510,0.3
3023511,246.1
3023512,0.2
3023513,3.4
3023514,1.3
3023515,39.5
3023516,1.5
3023517,211.2
3023518,260.8
3023519,3.5
3023520,2.8
3023521,171.7
3023522,118.6
3023523,1205.9
3023524,2.3
3023525,0.7
3023526,18.1
3023527,0.2
3023528,17.1
3023529,8317.1
3023530,0.4
3023531,1492.6
3023532,16.5
3023533,2199.9
3023534,2192.6
3023535,496.0
3023536,579.6
3023537,310.8
3023538,8970.5
3023539,85.8
3023540,4.6
3023541,90.0
3023542,107.4
3023543,1.2
3023544,608.8
3023545,22.3
3023546,22.8
3023547,34.5
3023548,194.6
3023549,17.5
3023550,719.3
3023551,538.6
3023552,31.4
3023553,33.7
3023554,1033.3
3023555,297.6
3023556,8413.6
3023557,306.1
3023558,93.5
3023559,12.0
3023560,0.2
3023561,13.8
3023562,8306.3
3023563,0.3
3023564,1222.4
3023565,18.8
3023566,2402.1
3023567,2086.6
3023568,631.1
3023569,376.0
3023570,251.3
3023571,10434.1
3023572,98.8
3023573,1.4
3023574,48.1
3023575,74.3
3023576,0.8
3023577,603.8
3023578,16.9
3023579,27.0
3023580,7.7
3023581,123.2
3023582,15.0
3023583,937.5
3023584,660.5
3023585,19.6
3023586,24.8
3023587,1163.1
3023588,218.0
3023589,5832.8
3023590,287.9
3023591,93.2
3023592,11.4
3023593,0.2
3023594,18.0
3023595,5297.3
3023596,0.2
3023597,882.7
3023598,11.0
3023599,2027.7
3023600,1458.6
3023601,694.4
3023602,139.5
3023603,178.7
3023604,8013.4
3023605,42.1
3023606,1.9
3023607,29.8
3023608,34.5
3023609,0.8
3023610,585.3
3023611,20.4
3023612,19.6
3023613,15.1
3023614,73.0
3023615,9.7
3023616,903.8
3023617,648.2
3023618,18.6
3023619,34.4
3023620,686.4
3023621,132.4
3023622,2605.6
3023623,289.7
3023624,42.0
3023625,11.5
3023626,0.2
3023627,19.6
3023628,7620.3
3023629,0.2
3023630,1115.4
3023631,16.3
3023632,2115.2
3023633,1926.7
3023634,583.4
3023635,348.5
3023636,205.6
3023637,9355.7
3023638,47.5
3023639,1.5
3023640,52.9
3023641,60.9
3023642,1.0
3023643,557.4
3023644,19.4
3023645,22.1
3023646,13.2
3023647,107.9
3023648,11.7
3023649,758.7
3023650,626.8
3023651,20.1
3023652,23.9
3023653,1145.7
3023654,220.8
3023655,5232.6
3023656,469.3
3023657,74.1
3023658,10.5
3023659,0.1
3023660,19.7
3023661,4152.4
3023662,0.1
3023663,814.8
3023664,12.7
3023665,1893.4
3023666,1117.6
3023667,592.1
3023668,109.3
3023669,138.9
3023670,6968.3
3023671,38.2
3023672,0.2
3023673,25.1
3023674,24.6
3023675,0.7
3023676,510.6
3023677,17.9
3023678,8.6
3023679,10.0
3023680,69.0
3023681,4.4
3023682,772.1
3023683,637.1
3023684,16.6
3023685,22.4
3023686,727.4
3023687,85.1
3023688,1767.5
3023689,435.4
3023690,20.6
3023691,8.9
3023692,0.1
3023693,10.9
3023694,6614.5
3023695,0.3
3023696,1224.8
3023697,20.2
3023698,1864.1
3023699,2175.2
3023700,400.4
3023701,468.9
3023702,275.5
3023703,7603.0
3023704,72.7
3023705,1.2
3023706,41.9
3023707,50.4
3023708,0.9
3023709,454.4
3023710,12.5
3023711,23.2
3023712,14.8
3023713,151.1
3023714,14.2
3023715,741.7
3023716,476.1
3023717,18.0
3023718,27.7
3023719,1007.6
3023720,213.3
3023721,7525.2
3023722,174.0
3023723,79.8
3023724,4.8
3023725,0.5
3023726,5.8
3023727,1866.4
3023728,0.2
3023729,365.1
3023730,17.3
3023731,856.3
3023732,536.8
3023733,208.4
3023734,84.8
3023735,68.6
3023736,2761.5
3023737,24.6
3023738,0.7
3023739,23.7
3023740,18.3
3023741,0.4
3023742,213.2
3023743,12.0
3023744,6.8
3023745,10.8
3023746,30.5
3023747,6.0
3023748,229.4
3023749,214.3
3023750,2.9
3023751,5.6
3023752,194.0
3023753,57.5
3023754,1481.8
3023755,0.5
3023756,10.1
3023757,9.1
3023758,0.1
3023759,13.6
3023760,4058.7
3023761,0.2
3023762,589.2
3023763,25.3
3023764,1518.5
3023765,1057.7
3023766,427.0
3023767,114.2
3023768,116.3
3023769,6325.3
3023770,69.5
3023771,0.8
3023772,42.5
3023773,21.3
3023774,0.6
3023775,390.2
3023776,15.4
3023777,6.3
3023778,3.0
3023779,89.5
3023780,8.5
3023781,509.9
3023782,479.6
3023783,11.3
3023784,21.0
3023785,389.6
3023786,71.9
3023787,2097.1
3023788,284.3
3023789,15.7
3023790,6.1
3023791,0.1
3023792,3.4
3023793,4324.6
3023794,0.2
3023795,850.7
3023796,7.4
3023797,1360.7
3023798,1465.3
3023799,217.0
3023800,323.8
3023801,180.5
3023802,4597.4
3023803,39.2
3023804,1.0
3023805,26.7
3023806,39.4
3023807,1.0
3023808,268.1
3023809,1.4
3023810,36.0
3023811,3.9
3023812,75.7
3023813,8.6
3023814,529.8
3023815,283.5
3023816,17.5
3023817,8.8
3023818,594.6
3023819,115.2
3023820,4482.0
3023821,1.7
3023822,46.3
3023823,7.7
3023824,0.1
3023825,7.3
3023826,4101.2
3023827,0.1
3023828,797.3
3023829,9.9
3023830,1508.3
3023831,1091.7
3023832,311.2
3023833,210.9
3023834,254.9
3023835,5603.3
3023836,43.1
3023837,2.4
3023838,32.5
3023839,40.0
3023840,0.5
3023841,303.2
3023842,7.6
3023843,42.4
3023844,6.5
3023845,168.2
3023846,6.6
3023847,401.0
3023848,293.7
3023849,12.5
3023850,19.9
3023851,418.1
3023852,128.0
3023853,4057.7
3023854,3.2
3023855,8.7
3023856,7.3
3023857,0.2
3023858,4.4
3023859,2013.0
3023860,0.2
3023861,445.1
3023862,4.6
3023863,880.2
3023864,487.3
3023865,212.5
3023866,90.5
3023867,78.2
3023868,2836.1
3023869,15.8
3023870,0.8
3023871,18.7
3023872,17.0
3023873,0.2
3023874,171.5
3023875,4.6
3023876,7.1
3023877,3.4
3023878,39.6
3023879,2.6
3023880,230.4
3023881,204.8
3023882,4.6
3023883,5.1
3023884,156.0
3023885,52.7
3023886,1693.5
3023887,0.5
3023888,3.0
3023889,5.4
3023890,0.3
3023891,0.6
3023892,3827.8
3023893,0.1
3023894,245.9
3023895,2.3
3023896,1080.0
3023897,260.9
3023898,204.6
3023899,74.2
3023900,22.1
3023901,3269.2
3023902,6.4
3023903,0.4
3023904,18.1
3023905,9.3
3023906,0.2
3023907,197.2
3023908,0.2
3023909,0.1
3023910,2.5
3023911,11.2
3023912,0.7
3023913,55.8
3023914,181.2
3023915,0.2
3023916,1.6
3023917,56.0
3023918,85.4
3023919,569.7
3023920,0.4
3023921,1.3
3023922,5.1
3023923,0.2
3023924,7.1
3023925,3297.6
3023926,0.2
3023927,542.0
3023928,8.3
3023929,1097.5
3023930,953.3
3023931,307.7
3023932,176.7
3023933,120.7
3023934,4501.6
3023935,37.6
3023936,0.7
3023937,23.1
3023938,46.3
3023939,0.5
3023940,270.6
3023941,21.0
3023942,12.6
3023943,12.8
3023944,45.8
3023945,6.1
3023946,402.0
3023947,306.0
3023948,8.5
3023949,12.3
3023950,518.5
3023951,81.7
3023952,2392.4
3023953,0.5
3023954,39.8
3023955,3.7
3023956,0.1
3023957,3.5
3023958,3966.4
3023959,0.2
3023960,672.8
3023961,13.3
3023962,1048.7
3023963,1334.7
3023964,188.0
3023965,311.2
3023966,174.1
3023967,3869.9
3023968,39.1
3023969,2.6
3023970,25.2
3023971,25.9
3023972,0.6
3023973,228.6
3023974,12.5
3023975,35.7
3023976,7.1
3023977,91.3
3023978,10.0
3023979,456.9
3023980,233.3
3023981,7.6
3023982,12.5
3023983,658.3
3023984,127.5
3023985,5419.5
3023986,0.5
3023987,45.2
3023988,3.5
3023989,0.3
3023990,9.5
3023991,4038.0
3023992,0.3
3023993,789.9
3023994,14.0
3023995,1134.2
3023996,1306.8
3023997,260.4
3023998,295.5
3023999,140.2
3024000,4352.4
3024001,39.1
3024002,2.7
3024003,29.3
3024004,45.7
3024005,0.8
3024006,312.4
3024007,24.6
3024008,31.4
3024009,21.8
3024010,87.2
3024011,12.8
3024012,402.7
3024013,291.3
3024014,15.8
3024015,17.8
3024016,575.3
3024017,134.6
3024018,4186.7
3024019,0.6
3024020,39.2
3024021,9.7
3024022,0.3
3024023,7.5
3024024,3334.1
3024025,0.1
3024026,536.9
3024027,9.8
3024028,1491.2
3024029,754.1
3024030,500.5
3024031,295.9
3024032,73.0
3024033,6232.6
3024034,8.8
3024035,0.7
3024036,39.7
3024037,34.7
3024038,0.4
3024039,398.5
3024040,11.5
3024041,4.3
3024042,8.9
3024043,28.1
3024044,2.3
3024045,329.3
3024046,411.5
3024047,7.1
3024048,7.2
3024049,331.4
3024050,100.0
3024051,1383.3
3024052,96.0
3024053,14.7
3024054,3.3
3024055,0.1
3024056,3.7
3024057,2086.5
3024058,0.2
3024059,314.4
3024060,9.1
3024061,665.9
3024062,578.9
3024063,120.3
3024064,127.6
3024065,91.6
3024066,2442.8
3024067,18.3
3024068,1.1
3024069,14.1
3024070,25.1
3024071,0.5
3024072,164.8
3024073,11.1
3024074,17.0
3024075,5.3
3024076,73.1
3024077,4.4
3024078,260.6
3024079,134.4
3024080,3.7
3024081,7.9
3024082,263.5
3024083,53.4
3024084,2056.8
3024085,0.2
3024086,19.3
3024087,1.2
3024088,0.5
3024089,1.4
3024090,1228.4
3024091,0.1
3024092,98.3
3024093,2.3
3024094,682.2
3024095,283.2
3024096,209.2
3024097,39.5
3024098,29.2
3024099,2382.3
3024100,2.8
3024101,0.2
3024102,6.7
3024103,6.4
3024104,0.1
3024105,157.9
3024106,1.9
3024107,0.1
3024108,1.0
3024109,6.9
3024110,0.4
3024111,176.8
3024112,150.4
3024113,0.6
3024114,2.4
3024115,121.6
3024116,23.0
3024117,306.3
3024118,9.0
3024119,1.2
3024120,5.1
3024121,0.3
3024122,5.1
3024123,4071.6
3024124,0.1
3024125,682.2
3024126,10.0
3024127,1688.5
3024128,587.1
3024129,517.2
3024130,297.1
3024131,64.2
3024132,6433.6
3024133,22.7
3024134,0.3
3024135,20.8
3024136,11.5
3024137,0.3
3024138,415.5
3024139,10.3
3024140,0.9
3024141,9.3
3024142,26.3
3024143,1.8
3024144,649.2
3024145,344.6
3024146,1.7
3024147,10.9
3024148,428.0
3024149,98.4
3024150,2266.2
3024151,35.4
3024152,7.0
3024153,3.8
3024154,0.3
3024155,0.7
3024156,1448.7
3024157,0.1
3024158,159.4
3024159,6.3
3024160,695.0
3024161,363.3
3024162,177.4
3024163,42.3
3024164,29.1
3024165,2563.8
3024166,6.1
3024167,0.1
3024168,10.3
3024169,17.6
3024170,0.2
3024171,155.5
3024172,5.6
3024173,0.1
3024174,8.7
3024175,19.5
3024176,0.9
3024177,163.6
3024178,153.3
3024179,1.1
3024180,4.4
3024181,140.7
3024182,31.9
3024183,423.2
3024184,11.1
3024185,2.4
3024186,3.4
3024187,0.1
3024188,2.5
3024189,1301.5
3024190,0.1
3024191,110.2
3024192,4.1
3024193,746.9
3024194,235.6
3024195,146.7
3024196,38.4
3024197,26.1
3024198,2486.2
3024199,6.5
3024200,0.1
3024201,7.7
3024202,7.0
3024203,0.2
3024204,129.7
3024205,1.3
3024206,0.1
3024207,1.3
3024208,18.3
3024209,0.6
3024210,177.2
3024211,164.0
3024212,0.5
3024213,3.1
3024214,85.2
3024215,19.7
3024216,250.4
3024217,9.6
3024218,1.1
3024219,2.6
3024220,0.2
3024221,2.0
3024222,1377.4
3024223,0.1
3024224,163.9
3024225,4.6
3024226,894.4
3024227,353.2
3024228,236.3
3024229,27.7
3024230,34.3
3024231,2754.4
3024232,3.1
3024233,0.1
3024234,7.9
3024235,16.4
3024236,0.2
3024237,185.9
3024238,1.3
3024239,0.1
3024240,2.2
3024241,10.8
3024242,1.3
3024243,205.5
3024244,220.9
3024245,0.6
3024246,3.7
3024247,58.6
3024248,90.4
3024249,510.8
3024250,1.3
3024251,3.1
3024252,2.8
3024253,0.9
3024254,2.1
3024255,1692.8
3024256,0.1
3024257,150.9
3024258,2.3
3024259,799.0
3024260,342.2
3024261,241.2
3024262,83.7
3024263,52.0
3024264,2694.6
3024265,5.1
3024266,0.5
3024267,15.9
3024268,15.6
3024269,0.2
3024270,203.8
3024271,6.3
3024272,0.1
3024273,2.9
3024274,13.4
3024275,1.0
3024276,139.3
3024277,172.9
3024278,0.6
3024279,4.1
3024280,111.4
3024281,45.4
3024282,1007.7
3024283,5.2
3024284,3.8
3024285,3.1
3024286,0.2
3024287,0.5
3024288,1363.6
3024289,0.1
3024290,149.4
3024291,3.0
3024292,786.3
3024293,226.6
3024294,158.0
3024295,106.1
3024296,21.7
3024297,1925.1
3024298,3.4
3024299,0.1
3024300,9.6
3024301,8.9
3024302,0.1
3024303,145.2
3024304,0.2
3024305,0.1
3024306,1.6
3024307,13.4
3024308,0.7
3024309,55.9
3024310,109.1
3024311,0.7
3024312,1.7
3024313,60.9
3024314,33.3
3024315,857.5
3024316,0.4
3024317,0.9
3024318,5.2
3024319,0.4
3024320,3.3
3024321,2809.3
3024322,0.1
3024323,316.0
3024324,4.0
3024325,1035.1
3024326,658.8
3024327,436.8
3024328,185.5
3024329,92.4
3024330,4397.8
3024331,14.3
3024332,0.6
3024333,20.6
3024334,20.4
3024335,0.2
3024336,273.6
3024337,1.2
3024338,0.2
3024339,7.9
3024340,15.8
3024341,2.2
3024342,248.1
3024343,241.9
3024344,1.5
3024345,6.8
3024346,331.9
3024347,53.2
3024348,2191.4
3024349,15.3
3024350,11.6
3024351,2.5
3024352,0.3
3024353,4.5
3024354,1899.6
3024355,0.1
3024356,572.9
3024357,4.5
3024358,574.2
3024359,565.5
3024360,205.3
3024361,156.3
3024362,46.2
3024363,2731.5
3024364,9.4
3024365,0.6
3024366,14.6
3024367,15.0
3024368,0.2
3024369,180.4
3024370,7.5
3024371,6.0
3024372,6.2
3024373,36.6
3024374,1.3
3024375,100.3
3024376,150.8
3024377,3.0
3024378,5.3
3024379,170.4
3024380,55.6
3024381,3004.8
3024382,44.6
3024383,11.9
3024384,4.2
3024385,0.3
3024386,3.4
3024387,2393.9
3024388,0.1
3024389,159.3
3024390,5.0
3024391,785.4
3024392,314.3
3024393,282.6
3024394,54.9
3024395,37.1
3024396,2999.9
3024397,8.2
3024398,0.7
3024399,10.7
3024400,9.5
3024401,0.2
3024402,175.0
3024403,4.6
3024404,0.2
3024405,3.1
3024406,19.8
3024407,1.2
3024408,137.3
3024409,164.3
3024410,0.9
3024411,4.0
3024412,91.3
3024413,28.5
3024414,524.4
3024415,10.5
3024416,3.6
3024417,4.4
3024418,0.3
3024419,3.8
3024420,2380.8
3024421,0.2
3024422,594.0
3024423,9.0
3024424,788.8
3024425,682.5
3024426,195.8
3024427,149.4
3024428,83.5
3024429,3521.9
3024430,27.7
3024431,0.8
3024432,13.0
3024433,24.3
3024434,0.4
3024435,195.3
3024436,19.2
3024437,10.0
3024438,4.0
3024439,49.9
3024440,6.3
3024441,383.7
3024442,225.5
3024443,7.7
3024444,6.7
3024445,382.9
3024446,95.9
3024447,2065.7
3024448,0.3
3024449,29.3
3024450,5.6
3024451,0.3
3024452,3.1
3024453,3337.1
3024454,0.1
3024455,415.2
3024456,4.6
3024457,1091.7
3024458,587.8
3024459,553.8
3024460,80.8
3024461,60.4
3024462,4878.0
3024463,11.9
3024464,0.3
3024465,15.6
3024466,12.0
3024467,0.3
3024468,267.6
3024469,2.0
3024470,5.5
3024471,4.5
3024472,24.4
3024473,0.8
3024474,274.4
3024475,311.7
3024476,3.5
3024477,5.2
3024478,231.3
3024479,56.0
3024480,1339.2
3024481,68.6
3024482,8.7
3024483,7.5
3024484,0.4
3024485,3.1
3024486,3117.4
3024487,0.1
3024488,414.9
3024489,4.5
3024490,1180.4
3024491,560.0
3024492,296.0
3024493,244.5
3024494,69.4
3024495,3844.2
3024496,12.9
3024497,0.2
3024498,26.6
3024499,32.6
3024500,0.2
3024501,289.7
3024502,2.3
3024503,4.6
3024504,9.1
3024505,47.5
3024506,1.3
3024507,111.7
3024508,249.7
3024509,2.2
3024510,4.9
3024511,147.1
3024512,133.8
3024513,2159.5
3024514,0.5
3024515,4.9
3024516,3.1
3024517,0.2
3024518,2.5
3024519,1761.1
3024520,0.1
3024521,118.1
3024522,4.2
3024523,588.5
3024524,280.5
3024525,137.3
3024526,46.0
3024527,39.4
3024528,2285.5
3024529,5.2
3024530,0.2
3024531,20.0
3024532,16.3
3024533,0.2
3024534,154.3
3024535,0.8
3024536,0.1
3024537,3.0
3024538,26.6
3024539,1.3
3024540,89.0
3024541,131.8
3024542,0.8
3024543,4.5
3024544,129.2
3024545,30.3
3024546,614.2
3024547,10.2
3024548,1.2
3024549,1.4
3024550,0.1
3024551,2.0
3024552,1385.6
3024553,0.1
3024554,249.0
3024555,7.2
3024556,490.3
3024557,435.5
3024558,106.4
3024559,46.9
3024560,54.5
3024561,1957.7
3024562,23.1
3024563,0.3
3024564,8.9
3024565,11.3
3024566,0.2
3024567,113.9
3024568,11.4
3024569,0.8
3024570,3.9
3024571,31.3
3024572,3.6
3024573,688.7
3024574,128.7
3024575,2.8
3024576,3.5
3024577,330.5
3024578,27.6
3024579,1120.5
3024580,0.2
3024581,7.3
3024582,2.3
3024583,0.2
