id,sales
3024683,0.0
3024684,2760.0
3024685,0.0
3024686,590.0
3024687,10.0
3024688,770.0
3024689,840.0
3024690,250.0
3024691,200.0
3024692,80.0
3024693,3370.0
3024694,20.0
3024695,0.0
3024696,20.0
3024697,30.0
3024698,0.0
3024699,190.0
3024700,10.0
3024701,30.0
3024702,10.0
3024703,60.0
3024704,0.0
3024705,240.0
3024706,210.0
3024707,10.0
3024708,10.0
3024709,340.0
3024710,70.0
3024711,2240.0
3024712,0.0
3024713,10.0
3024714,0.0
3024715,0.0
3024716,0.0
3024717,3160.0
3024718,0.0
3024719,640.0
3024720,10.0
3024721,1110.0
3024722,850.0
3024723,360.0
3024724,270.0
3024725,60.0
3024726,4470.0
3024727,10.0
3024728,0.0
3024729,20.0
3024730,10.0
3024731,0.0
3024732,260.0
3024733,0.0
3024734,0.0
3024735,0.0
3024736,20.0
3024737,0.0
3024738,210.0
3024739,300.0
3024740,0.0
3024741,0.0
3024742,210.0
3024743,70.0
3024744,2890.0
3024745,0.0
3024746,0.0
3024747,10.0
3024748,0.0
3024749,0.0
3024750,3060.0
3024751,0.0
3024752,700.0
3024753,10.0
3024754,970.0
3024755,650.0
3024756,290.0
3024757,200.0
3024758,50.0
3024759,3740.0
3024760,10.0
3024761,0.0
3024762,20.0
3024763,20.0
3024764,0.0
3024765,250.0
3024766,0.0
3024767,10.0
3024768,0.0
3024769,40.0
3024770,0.0
3024771,130.0
3024772,220.0
3024773,0.0
3024774,0.0
3024775,180.0
3024776,60.0
3024777,2210.0
3024778,0.0
3024779,0.0
3024780,10.0
3024781,0.0
3024782,20.0
3024783,7190.0
3024784,0.0
3024785,1080.0
3024786,30.0
3024787,1660.0
3024788,1800.0
3024789,300.0
3024790,410.0
3024791,260.0
3024792,6790.0
3024793,80.0
3024794,0.0
3024795,40.0
3024796,50.0
3024797,0.0
3024798,440.0
3024799,30.0
3024800,50.0
3024801,20.0
3024802,140.0
3024803,20.0
3024804,590.0
3024805,460.0
3024806,10.0
3024807,20.0
3024808,960.0
3024809,210.0
3024810,6570.0
3024811,0.0
3024812,80.0
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1460.0
3024817,0.0
3024818,160.0
3024819,0.0
3024820,620.0
3024821,260.0
3024822,110.0
3024823,110.0
3024824,40.0
3024825,2090.0
3024826,0.0
3024827,0.0
3024828,10.0
3024829,10.0
3024830,0.0
3024831,130.0
3024832,0.0
3024833,0.0
3024834,0.0
3024835,20.0
3024836,0.0
3024837,70.0
3024838,90.0
3024839,0.0
3024840,0.0
3024841,100.0
3024842,20.0
3024843,1140.0
3024844,0.0
3024845,0.0
3024846,10.0
3024847,0.0
3024848,0.0
3024849,3400.0
3024850,0.0
3024851,570.0
3024852,10.0
3024853,1050.0
3024854,620.0
3024855,210.0
3024856,330.0
3024857,70.0
3024858,3970.0
3024859,10.0
3024860,0.0
3024861,20.0
3024862,20.0
3024863,0.0
3024864,250.0
3024865,0.0
3024866,0.0
3024867,10.0
3024868,10.0
3024869,0.0
3024870,310.0
3024871,240.0
3024872,0.0
3024873,10.0
3024874,120.0
3024875,60.0
3024876,2650.0
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,1010.0
3024883,0.0
3024884,100.0
3024885,0.0
3024886,510.0
3024887,140.0
3024888,80.0
3024889,140.0
3024890,20.0
3024891,1540.0
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,80.0
3024898,0.0
3024899,0.0
3024900,0.0
3024901,10.0
3024902,0.0
3024903,70.0
3024904,70.0
3024905,0.0
3024906,0.0
3024907,50.0
3024908,10.0
3024909,390.0
3024910,0.0
3024911,0.0
3024912,10.0
3024913,0.0
3024914,0.0
3024915,2150.0
3024916,0.0
3024917,230.0
3024918,0.0
3024919,920.0
3024920,370.0
3024921,180.0
3024922,130.0
3024923,40.0
3024924,2780.0
3024925,0.0
3024926,0.0
3024927,20.0
3024928,10.0
3024929,0.0
3024930,190.0
3024931,0.0
3024932,0.0
3024933,10.0
3024934,20.0
3024935,0.0
3024936,250.0
3024937,190.0
3024938,0.0
3024939,0.0
3024940,200.0
3024941,30.0
3024942,2250.0
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,2180.0
3024949,0.0
3024950,640.0
3024951,10.0
3024952,800.0
3024953,530.0
3024954,200.0
3024955,110.0
3024956,60.0
3024957,3590.0
3024958,10.0
3024959,0.0
3024960,20.0
3024961,40.0
3024962,0.0
3024963,190.0
3024964,0.0
3024965,10.0
3024966,0.0
3024967,20.0
3024968,0.0
3024969,160.0
3024970,230.0
3024971,0.0
3024972,10.0
3024973,120.0
3024974,30.0
3024975,1040.0
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,1300.0
3024982,0.0
3024983,100.0
3024984,0.0
3024985,410.0
3024986,150.0
3024987,90.0
3024988,110.0
3024989,30.0
3024990,1730.0
3024991,0.0
3024992,0.0
3024993,10.0
3024994,0.0
3024995,0.0
3024996,90.0
3024997,0.0
3024998,0.0
3024999,0.0
3025000,10.0
3025001,0.0
3025002,200.0
3025003,70.0
3025004,0.0
3025005,0.0
3025006,40.0
3025007,20.0
3025008,630.0
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,3130.0
3025015,0.0
3025016,550.0
3025017,10.0
3025018,810.0
3025019,650.0
3025020,210.0
3025021,150.0
3025022,60.0
3025023,3950.0
3025024,10.0
3025025,0.0
3025026,10.0
3025027,10.0
3025028,0.0
3025029,200.0
3025030,0.0
3025031,30.0
3025032,0.0
3025033,30.0
3025034,0.0
3025035,230.0
3025036,210.0
3025037,0.0
3025038,0.0
3025039,130.0
3025040,40.0
3025041,2610.0
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,0.0
3025047,2390.0
3025048,0.0
3025049,490.0
3025050,10.0
3025051,850.0
3025052,750.0
3025053,140.0
3025054,110.0
3025055,100.0
3025056,3270.0
3025057,50.0
3025058,0.0
3025059,20.0
3025060,30.0
3025061,0.0
3025062,200.0
3025063,20.0
3025064,20.0
3025065,0.0
3025066,70.0
3025067,10.0
3025068,210.0
3025069,230.0
3025070,10.0
3025071,10.0
3025072,230.0
3025073,60.0
3025074,2090.0
3025075,0.0
3025076,10.0
3025077,0.0
3025078,0.0
3025079,0.0
3025080,1780.0
3025081,0.0
3025082,400.0
3025083,10.0
3025084,830.0
3025085,690.0
3025086,130.0
3025087,70.0
3025088,90.0
3025089,3100.0
3025090,20.0
3025091,0.0
3025092,30.0
3025093,30.0
3025094,0.0
3025095,260.0
3025096,20.0
3025097,10.0
3025098,10.0
3025099,50.0
3025100,10.0
3025101,120.0
3025102,280.0
3025103,10.0
3025104,10.0
3025105,100.0
3025106,60.0
3025107,1690.0
3025108,0.0
3025109,10.0
3025110,10.0
3025111,0.0
3025112,0.0
3025113,3240.0
3025114,0.0
3025115,660.0
3025116,0.0
3025117,1350.0
3025118,620.0
3025119,200.0
3025120,300.0
3025121,60.0
3025122,4900.0
3025123,30.0
3025124,0.0
3025125,20.0
3025126,10.0
3025127,0.0
3025128,320.0
3025129,0.0
3025130,10.0
3025131,10.0
3025132,30.0
3025133,0.0
3025134,170.0
3025135,280.0
3025136,10.0
3025137,10.0
3025138,190.0
3025139,50.0
3025140,2730.0
3025141,10.0
3025142,10.0
3025143,0.0
3025144,0.0
3025145,0.0
3025146,2030.0
3025147,0.0
3025148,320.0
3025149,10.0
3025150,670.0
3025151,620.0
3025152,160.0
3025153,120.0
3025154,70.0
3025155,2960.0
3025156,20.0
3025157,0.0
3025158,10.0
3025159,10.0
3025160,0.0
3025161,180.0
3025162,20.0
3025163,20.0
3025164,0.0
3025165,40.0
3025166,10.0
3025167,290.0
3025168,190.0
3025169,10.0
3025170,10.0
3025171,330.0
3025172,50.0
3025173,1890.0
3025174,0.0
3025175,20.0
3025176,0.0
3025177,0.0
3025178,0.0
3025179,4290.0
3025180,0.0
3025181,390.0
3025182,10.0
3025183,1650.0
3025184,600.0
3025185,260.0
3025186,180.0
3025187,60.0
3025188,4820.0
3025189,10.0
3025190,0.0
3025191,30.0
3025192,30.0
3025193,0.0
3025194,320.0
3025195,0.0
3025196,0.0
3025197,10.0
3025198,20.0
3025199,0.0
3025200,130.0
3025201,280.0
3025202,0.0
3025203,10.0
3025204,150.0
3025205,50.0
3025206,2040.0
3025207,0.0
3025208,0.0
3025209,0.0
3025210,0.0
3025211,0.0
3025212,1710.0
3025213,0.0
3025214,420.0
3025215,10.0
3025216,860.0
3025217,590.0
3025218,180.0
3025219,110.0
3025220,90.0
3025221,3140.0
3025222,20.0
3025223,0.0
3025224,20.0
3025225,40.0
3025226,0.0
3025227,200.0
3025228,10.0
3025229,10.0
3025230,10.0
3025231,40.0
3025232,10.0
3025233,160.0
3025234,250.0
3025235,10.0
3025236,10.0
3025237,160.0
3025238,50.0
3025239,1720.0
3025240,0.0
3025241,10.0
3025242,0.0
3025243,0.0
3025244,0.0
3025245,2060.0
3025246,0.0
3025247,430.0
3025248,10.0
3025249,640.0
3025250,710.0
3025251,140.0
3025252,110.0
3025253,90.0
3025254,2730.0
3025255,30.0
3025256,0.0
3025257,20.0
3025258,20.0
3025259,0.0
3025260,170.0
3025261,10.0
3025262,30.0
3025263,0.0
3025264,40.0
3025265,10.0
3025266,190.0
3025267,180.0
3025268,10.0
3025269,10.0
3025270,200.0
3025271,50.0
3025272,2040.0
3025273,0.0
3025274,10.0
3025275,0.0
3025276,0.0
3025277,0.0
3025278,4500.0
3025279,0.0
3025280,560.0
3025281,10.0
3025282,1120.0
3025283,640.0
3025284,260.0
3025285,190.0
3025286,50.0
3025287,4570.0
3025288,10.0
3025289,0.0
3025290,10.0
3025291,20.0
3025292,0.0
3025293,220.0
3025294,0.0
3025295,10.0
3025296,0.0
3025297,40.0
3025298,0.0
3025299,210.0
3025300,250.0
3025301,0.0
3025302,0.0
3025303,230.0
3025304,120.0
3025305,1860.0
3025306,0.0
3025307,0.0
3025308,10.0
3025309,0.0
3025310,20.0
3025311,7510.0
3025312,0.0
3025313,1390.0
3025314,20.0
3025315,2040.0
3025316,1950.0
3025317,450.0
3025318,480.0
3025319,320.0
3025320,8260.0
3025321,80.0
3025322,0.0
3025323,100.0
3025324,110.0
3025325,0.0
3025326,560.0
3025327,20.0
3025328,20.0
3025329,40.0
3025330,220.0
3025331,20.0
3025332,670.0
3025333,490.0
3025334,30.0
3025335,30.0
3025336,860.0
3025337,290.0
3025338,7070.0
3025339,290.0
3025340,80.0
3025341,10.0
3025342,0.0
3025343,10.0
3025344,7030.0
3025345,0.0
3025346,1040.0
3025347,20.0
3025348,2140.0
3025349,1790.0
3025350,560.0
3025351,300.0
3025352,230.0
3025353,9330.0
3025354,90.0
3025355,0.0
3025356,50.0
3025357,70.0
3025358,0.0
3025359,550.0
3025360,20.0
3025361,30.0
3025362,10.0
3025363,130.0
3025364,10.0
3025365,810.0
3025366,590.0
3025367,20.0
3025368,20.0
3025369,1020.0
3025370,200.0
3025371,4840.0
3025372,270.0
3025373,80.0
3025374,10.0
3025375,0.0
3025376,20.0
3025377,4670.0
3025378,0.0
3025379,780.0
3025380,10.0
3025381,1740.0
3025382,1200.0
3025383,640.0
3025384,110.0
3025385,180.0
3025386,7290.0
3025387,40.0
3025388,0.0
3025389,30.0
3025390,30.0
3025391,0.0
3025392,520.0
3025393,20.0
3025394,20.0
3025395,10.0
3025396,80.0
3025397,10.0
3025398,810.0
3025399,590.0
3025400,20.0
3025401,30.0
3025402,600.0
3025403,110.0
3025404,2210.0
3025405,270.0
3025406,40.0
3025407,10.0
3025408,0.0
3025409,20.0
3025410,6740.0
3025411,0.0
3025412,1030.0
3025413,20.0
3025414,1860.0
3025415,1740.0
3025416,520.0
3025417,300.0
3025418,200.0
3025419,8690.0
3025420,50.0
3025421,0.0
3025422,60.0
3025423,70.0
3025424,0.0
3025425,510.0
3025426,20.0
3025427,20.0
3025428,10.0
3025429,140.0
3025430,10.0
3025431,700.0
3025432,580.0
3025433,20.0
3025434,20.0
3025435,960.0
3025436,190.0
3025437,4660.0
3025438,450.0
3025439,60.0
3025440,10.0
3025441,0.0
3025442,20.0
3025443,3620.0
3025444,0.0
3025445,690.0
3025446,10.0
3025447,1620.0
3025448,950.0
3025449,510.0
3025450,90.0
3025451,130.0
3025452,6200.0
3025453,40.0
3025454,0.0
3025455,20.0
3025456,30.0
3025457,0.0
3025458,430.0
3025459,20.0
3025460,10.0
3025461,10.0
3025462,70.0
3025463,0.0
3025464,700.0
3025465,560.0
3025466,10.0
3025467,20.0
3025468,650.0
3025469,80.0
3025470,1510.0
3025471,400.0
3025472,20.0
3025473,10.0
3025474,0.0
3025475,10.0
3025476,5610.0
3025477,0.0
3025478,1070.0
3025479,20.0
3025480,1660.0
3025481,1910.0
3025482,360.0
3025483,430.0
3025484,270.0
3025485,6520.0
3025486,70.0
3025487,0.0
3025488,40.0
3025489,50.0
3025490,0.0
3025491,420.0
3025492,10.0
3025493,20.0
3025494,20.0
3025495,140.0
3025496,10.0
3025497,640.0
3025498,440.0
3025499,20.0
3025500,20.0
3025501,860.0
3025502,190.0
3025503,6010.0
3025504,170.0
3025505,70.0
3025506,0.0
3025507,0.0
3025508,10.0
3025509,1620.0
3025510,0.0
3025511,340.0
3025512,20.0
3025513,710.0
3025514,470.0
3025515,190.0
3025516,70.0
3025517,70.0
3025518,2550.0
3025519,20.0
3025520,0.0
3025521,20.0
3025522,20.0
3025523,0.0
3025524,180.0
3025525,10.0
3025526,10.0
3025527,10.0
3025528,30.0
3025529,10.0
3025530,210.0
3025531,200.0
3025532,0.0
3025533,0.0
3025534,200.0
3025535,50.0
3025536,1360.0
3025537,0.0
3025538,10.0
3025539,10.0
3025540,0.0
3025541,10.0
3025542,3710.0
3025543,0.0
3025544,500.0
3025545,30.0
3025546,1340.0
3025547,950.0
3025548,400.0
3025549,90.0
3025550,110.0
3025551,5590.0
3025552,60.0
3025553,0.0
3025554,50.0
3025555,30.0
3025556,0.0
3025557,340.0
3025558,10.0
3025559,10.0
3025560,0.0
3025561,90.0
3025562,10.0
3025563,470.0
3025564,390.0
3025565,10.0
3025566,20.0
3025567,340.0
3025568,70.0
3025569,1900.0
3025570,270.0
3025571,20.0
3025572,10.0
3025573,0.0
3025574,0.0
3025575,3840.0
3025576,0.0
3025577,740.0
3025578,10.0
3025579,1200.0
3025580,1270.0
3025581,200.0
3025582,300.0
3025583,190.0
3025584,4270.0
3025585,30.0
3025586,0.0
3025587,30.0
3025588,40.0
3025589,0.0
3025590,250.0
3025591,0.0
3025592,40.0
3025593,0.0
3025594,80.0
3025595,10.0
3025596,490.0
3025597,240.0
3025598,20.0
3025599,10.0
3025600,570.0
3025601,100.0
3025602,4420.0
3025603,0.0
3025604,40.0
3025605,10.0
3025606,0.0
3025607,10.0
3025608,3730.0
3025609,0.0
3025610,710.0
3025611,10.0
3025612,1400.0
3025613,960.0
3025614,290.0
3025615,170.0
3025616,280.0
3025617,5570.0
3025618,40.0
3025619,0.0
3025620,30.0
3025621,40.0
3025622,0.0
3025623,280.0
3025624,10.0
3025625,40.0
3025626,10.0
3025627,160.0
3025628,10.0
3025629,370.0
3025630,270.0
3025631,10.0
3025632,20.0
3025633,370.0
3025634,120.0
3025635,3380.0
3025636,0.0
3025637,10.0
3025638,10.0
3025639,0.0
3025640,0.0
3025641,1790.0
3025642,0.0
3025643,420.0
3025644,0.0
3025645,780.0
3025646,430.0
3025647,190.0
3025648,80.0
3025649,80.0
3025650,2550.0
3025651,20.0
3025652,0.0
3025653,20.0
3025654,20.0
3025655,0.0
3025656,150.0
3025657,0.0
3025658,10.0
3025659,0.0
3025660,40.0
3025661,0.0
3025662,210.0
3025663,200.0
3025664,0.0
3025665,0.0
3025666,140.0
3025667,50.0
3025668,1450.0
3025669,0.0
3025670,0.0
3025671,10.0
3025672,0.0
3025673,0.0
3025674,3540.0
3025675,0.0
3025676,240.0
3025677,0.0
3025678,950.0
3025679,230.0
3025680,200.0
3025681,60.0
3025682,30.0
3025683,3200.0
3025684,10.0
3025685,0.0
3025686,20.0
3025687,10.0
3025688,0.0
3025689,180.0
3025690,0.0
3025691,0.0
3025692,0.0
3025693,10.0
3025694,0.0
3025695,50.0
3025696,150.0
3025697,0.0
3025698,0.0
3025699,60.0
3025700,80.0
3025701,840.0
3025702,0.0
3025703,0.0
3025704,0.0
3025705,0.0
3025706,10.0
3025707,3030.0
3025708,0.0
3025709,510.0
3025710,10.0
3025711,1030.0
3025712,850.0
3025713,310.0
3025714,150.0
3025715,110.0
3025716,4050.0
3025717,40.0
3025718,0.0
3025719,20.0
3025720,30.0
3025721,0.0
3025722,260.0
3025723,20.0
3025724,10.0
3025725,10.0
3025726,40.0
3025727,10.0
3025728,390.0
3025729,290.0
3025730,10.0
3025731,10.0
3025732,440.0
3025733,80.0
3025734,2080.0
3025735,0.0
3025736,40.0
3025737,0.0
3025738,0.0
3025739,0.0
3025740,3830.0
3025741,0.0
3025742,660.0
3025743,20.0
3025744,1060.0
3025745,1320.0
3025746,180.0
3025747,280.0
3025748,190.0
3025749,3790.0
3025750,40.0
3025751,0.0
3025752,20.0
3025753,30.0
3025754,0.0
3025755,230.0
3025756,10.0
3025757,50.0
3025758,10.0
3025759,90.0
3025760,10.0
3025761,420.0
3025762,220.0
3025763,10.0
3025764,10.0
3025765,630.0
3025766,120.0
3025767,4600.0
3025768,0.0
3025769,40.0
3025770,0.0
3025771,0.0
3025772,10.0
3025773,3200.0
3025774,0.0
3025775,690.0
3025776,20.0
3025777,1030.0
3025778,1130.0
3025779,220.0
3025780,260.0
3025781,140.0
3025782,3350.0
3025783,30.0
3025784,0.0
3025785,30.0
3025786,30.0
3025787,0.0
3025788,290.0
3025789,20.0
3025790,30.0
3025791,20.0
3025792,90.0
3025793,10.0
3025794,360.0
3025795,240.0
3025796,10.0
3025797,20.0
3025798,500.0
3025799,120.0
3025800,3690.0
3025801,0.0
3025802,30.0
3025803,10.0
3025804,0.0
3025805,10.0
3025806,3240.0
3025807,0.0
3025808,520.0
3025809,10.0
3025810,1360.0
3025811,720.0
3025812,500.0
3025813,210.0
3025814,80.0
3025815,5900.0
3025816,10.0
3025817,0.0
3025818,50.0
3025819,40.0
3025820,0.0
3025821,370.0
3025822,10.0
3025823,0.0
3025824,10.0
3025825,30.0
3025826,0.0
3025827,350.0
3025828,400.0
3025829,10.0
3025830,10.0
3025831,340.0
3025832,100.0
3025833,2240.0
3025834,90.0
3025835,10.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,2310.0
3025840,0.0
3025841,390.0
3025842,10.0
3025843,770.0
3025844,750.0
3025845,130.0
3025846,150.0
3025847,120.0
3025848,2960.0
3025849,20.0
3025850,0.0
3025851,20.0
3025852,30.0
3025853,0.0
3025854,180.0
3025855,10.0
3025856,20.0
3025857,10.0
3025858,90.0
3025859,10.0
3025860,290.0
3025861,140.0
3025862,0.0
3025863,10.0
3025864,320.0
3025865,60.0
3025866,3850.0
3025867,0.0
3025868,20.0
3025869,0.0
3025870,0.0
3025871,0.0
3025872,1210.0
3025873,0.0
3025874,90.0
3025875,0.0
3025876,690.0
3025877,380.0
3025878,230.0
3025879,30.0
3025880,30.0
3025881,2470.0
3025882,0.0
3025883,0.0
3025884,10.0
3025885,10.0
3025886,0.0
3025887,150.0
3025888,0.0
3025889,0.0
3025890,0.0
3025891,10.0
3025892,0.0
3025893,170.0
3025894,150.0
3025895,0.0
3025896,0.0
3025897,120.0
3025898,20.0
3025899,200.0
3025900,0.0
3025901,0.0
3025902,0.0
3025903,0.0
3025904,10.0
3025905,4110.0
3025906,0.0
3025907,580.0
3025908,10.0
3025909,1630.0
3025910,620.0
3025911,470.0
3025912,170.0
3025913,70.0
3025914,6550.0
3025915,20.0
3025916,0.0
3025917,20.0
3025918,20.0
3025919,0.0
3025920,430.0
3025921,10.0
3025922,0.0
3025923,10.0
3025924,30.0
3025925,0.0
3025926,590.0
3025927,350.0
3025928,0.0
3025929,10.0
3025930,360.0
3025931,100.0
3025932,1040.0
3025933,40.0
3025934,10.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,1450.0
3025939,0.0
3025940,160.0
3025941,10.0
3025942,730.0
3025943,450.0
3025944,180.0
3025945,40.0
3025946,30.0
3025947,2750.0
3025948,10.0
3025949,0.0
3025950,10.0
3025951,20.0
3025952,0.0
3025953,160.0
3025954,10.0
3025955,0.0
3025956,10.0
3025957,20.0
3025958,0.0
3025959,130.0
3025960,150.0
3025961,0.0
3025962,0.0
3025963,130.0
3025964,30.0
3025965,310.0
3025966,10.0
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,1360.0
3025972,0.0
3025973,100.0
3025974,0.0
3025975,690.0
3025976,290.0
3025977,140.0
3025978,40.0
3025979,30.0
3025980,2450.0
3025981,10.0
3025982,0.0
3025983,10.0
3025984,10.0
3025985,0.0
3025986,130.0
3025987,0.0
3025988,0.0
3025989,0.0
3025990,20.0
3025991,0.0
3025992,120.0
3025993,160.0
3025994,0.0
3025995,0.0
3025996,50.0
3025997,20.0
3025998,170.0
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,0.0
3026004,1390.0
3026005,0.0
3026006,150.0
3026007,0.0
3026008,840.0
3026009,440.0
3026010,240.0
3026011,20.0
3026012,30.0
3026013,2710.0
3026014,0.0
3026015,0.0
3026016,10.0
3026017,20.0
3026018,0.0
3026019,170.0
3026020,0.0
3026021,0.0
3026022,0.0
3026023,10.0
3026024,0.0
3026025,160.0
3026026,230.0
3026027,0.0
3026028,0.0
3026029,60.0
3026030,80.0
3026031,330.0
3026032,0.0
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,1640.0
3026038,0.0
3026039,140.0
3026040,0.0
3026041,760.0
3026042,410.0
3026043,240.0
3026044,80.0
3026045,60.0
3026046,2750.0
3026047,10.0
3026048,0.0
3026049,20.0
3026050,20.0
3026051,0.0
3026052,210.0
3026053,10.0
3026054,0.0
3026055,0.0
3026056,20.0
3026057,0.0
3026058,130.0
3026059,160.0
3026060,0.0
3026061,0.0
3026062,100.0
3026063,40.0
3026064,540.0
3026065,10.0
3026066,0.0
3026067,0.0
3026068,0.0
3026069,0.0
3026070,1340.0
3026071,0.0
3026072,140.0
3026073,0.0
3026074,840.0
3026075,240.0
3026076,150.0
3026077,110.0
3026078,30.0
3026079,2160.0
3026080,10.0
3026081,0.0
3026082,10.0
3026083,10.0
3026084,0.0
3026085,150.0
3026086,0.0
3026087,0.0
3026088,0.0
3026089,20.0
3026090,0.0
3026091,50.0
3026092,130.0
3026093,0.0
3026094,0.0
3026095,60.0
3026096,30.0
3026097,460.0
3026098,0.0
3026099,0.0
3026100,10.0
3026101,0.0
3026102,0.0
3026103,2590.0
3026104,0.0
3026105,280.0
3026106,0.0
3026107,930.0
3026108,960.0
3026109,420.0
3026110,140.0
3026111,80.0
3026112,4070.0
3026113,10.0
3026114,0.0
3026115,20.0
3026116,20.0
3026117,0.0
3026118,260.0
3026119,0.0
3026120,0.0
3026121,10.0
3026122,20.0
3026123,0.0
3026124,240.0
3026125,240.0
3026126,0.0
3026127,10.0
3026128,280.0
3026129,50.0
3026130,1160.0
3026131,10.0
3026132,10.0
3026133,0.0
3026134,0.0
3026135,0.0
3026136,1760.0
3026137,0.0
3026138,480.0
3026139,0.0
3026140,510.0
3026141,620.0
3026142,180.0
3026143,140.0
3026144,40.0
3026145,2500.0
3026146,10.0
3026147,0.0
3026148,20.0
3026149,20.0
3026150,0.0
3026151,170.0
3026152,10.0
3026153,0.0
3026154,10.0
3026155,40.0
3026156,0.0
3026157,70.0
3026158,140.0
3026159,0.0
3026160,0.0
3026161,140.0
3026162,50.0
3026163,1220.0
3026164,40.0
3026165,10.0
3026166,0.0
3026167,0.0
3026168,0.0
3026169,2310.0
3026170,0.0
3026171,140.0
3026172,0.0
3026173,770.0
3026174,320.0
3026175,250.0
3026176,40.0
3026177,40.0
3026178,3050.0
3026179,10.0
3026180,0.0
3026181,10.0
3026182,10.0
3026183,0.0
3026184,160.0
3026185,0.0
3026186,0.0
3026187,0.0
3026188,20.0
3026189,0.0
3026190,120.0
3026191,160.0
3026192,0.0
3026193,0.0
3026194,70.0
3026195,20.0
3026196,340.0
3026197,10.0
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,2470.0
3026203,0.0
3026204,620.0
3026205,10.0
3026206,840.0
3026207,740.0
3026208,200.0
3026209,150.0
3026210,90.0
3026211,3890.0
3026212,30.0
3026213,0.0
3026214,20.0
3026215,30.0
3026216,0.0
3026217,200.0
3026218,20.0
3026219,20.0
3026220,0.0
3026221,60.0
3026222,10.0
3026223,390.0
3026224,230.0
3026225,10.0
3026226,10.0
3026227,400.0
3026228,100.0
3026229,3310.0
3026230,0.0
3026231,30.0
3026232,10.0
3026233,0.0
3026234,0.0
3026235,3330.0
3026236,0.0
3026237,390.0
3026238,10.0
3026239,1040.0
3026240,750.0
3026241,480.0
3026242,70.0
3026243,60.0
3026244,4800.0
3026245,10.0
3026246,0.0
3026247,20.0
3026248,10.0
3026249,0.0
3026250,280.0
3026251,0.0
3026252,0.0
3026253,0.0
3026254,30.0
3026255,0.0
3026256,250.0
3026257,290.0
3026258,0.0
3026259,0.0
3026260,210.0
3026261,50.0
3026262,760.0
3026263,80.0
3026264,10.0
3026265,10.0
3026266,0.0
3026267,0.0
3026268,2790.0
3026269,0.0
3026270,360.0
3026271,0.0
3026272,1140.0
3026273,630.0
3026274,270.0
3026275,200.0
3026276,70.0
3026277,3500.0
3026278,10.0
3026279,0.0
3026280,30.0
3026281,30.0
3026282,0.0
3026283,260.0
3026284,0.0
3026285,0.0
3026286,10.0
3026287,60.0
3026288,0.0
3026289,100.0
3026290,240.0
3026291,0.0
3026292,0.0
3026293,140.0
3026294,120.0
3026295,1070.0
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1630.0
3026302,0.0
3026303,110.0
3026304,0.0
3026305,600.0
3026306,320.0
3026307,130.0
3026308,40.0
3026309,40.0
3026310,2350.0
3026311,10.0
3026312,0.0
3026313,20.0
3026314,20.0
3026315,0.0
3026316,160.0
3026317,0.0
3026318,0.0
3026319,0.0
3026320,30.0
3026321,0.0
3026322,100.0
3026323,150.0
3026324,0.0
3026325,0.0
3026326,120.0
3026327,30.0
3026328,370.0
3026329,10.0
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,1420.0
3026335,0.0
3026336,270.0
3026337,10.0
3026338,530.0
3026339,460.0
3026340,120.0
3026341,50.0
3026342,60.0
3026343,2190.0
3026344,20.0
3026345,0.0
3026346,10.0
3026347,10.0
3026348,0.0
3026349,120.0
3026350,10.0
3026351,0.0
3026352,0.0
3026353,30.0
3026354,0.0
3026355,650.0
3026356,130.0
3026357,0.0
3026358,0.0
3026359,310.0
3026360,30.0
3026361,1580.0
3026362,0.0
3026363,10.0
3026364,0.0
3026365,0.0
3026366,0.0
3026367,3360.0
3026368,0.0
3026369,770.0
3026370,10.0
3026371,1220.0
3026372,1310.0
3026373,270.0
3026374,240.0
3026375,150.0
3026376,4180.0
3026377,30.0
3026378,0.0
3026379,20.0
3026380,40.0
3026381,0.0
3026382,250.0
3026383,10.0
3026384,50.0
3026385,10.0
3026386,70.0
3026387,10.0
3026388,380.0
3026389,260.0
3026390,10.0
3026391,10.0
3026392,520.0
3026393,110.0
3026394,5720.0
3026395,0.0
3026396,20.0
3026397,0.0
3026398,0.0
3026399,0.0
3026400,1750.0
3026401,0.0
3026402,340.0
3026403,0.0
3026404,390.0
3026405,480.0
3026406,130.0
3026407,90.0
3026408,60.0
