id,sales
3021049,1.0
3021050,23.0
3021051,3.0
3021052,0.0
3021053,5.0
3021054,2341.0
3021055,0.0
3021056,415.0
3021057,6.0
3021058,457.0
3021059,583.0
3021060,149.0
3021061,124.0
3021062,89.0
3021063,1892.0
3021064,21.0
3021065,1.0
3021066,13.0
3021067,16.0
3021068,0.0
3021069,111.0
3021070,0.0
3021071,20.0
3021072,4.0
3021073,167.0
3021074,7.0
3021075,170.0
3021076,118.0
3021077,5.0
3021078,7.0
3021079,169.0
3021080,40.0
3021081,1639.0
3021082,1.0
3021083,5.0
3021084,4.0
3021085,0.0
3021086,0.0
3021087,1082.0
3021088,0.0
3021089,282.0
3021090,4.0
3021091,481.0
3021092,332.0
3021093,115.0
3021094,50.0
3021095,38.0
3021096,1883.0
3021097,5.0
3021098,0.0
3021099,12.0
3021100,9.0
3021101,0.0
3021102,99.0
3021103,1.0
3021104,7.0
3021105,1.0
3021106,34.0
3021107,1.0
3021108,303.0
3021109,155.0
3021110,3.0
3021111,1.0
3021112,165.0
3021113,31.0
3021114,571.0
3021115,1.0
3021116,2.0
3021117,9.0
3021118,0.0
3021119,4.0
3021120,4480.0
3021121,0.0
3021122,885.0
3021123,16.0
3021124,1145.0
3021125,1380.0
3021126,388.0
3021127,345.0
3021128,164.0
3021129,5535.0
3021130,33.0
3021131,3.0
3021132,22.0
3021133,40.0
3021134,0.0
3021135,320.0
3021136,16.0
3021137,51.0
3021138,11.0
3021139,168.0
3021140,5.0
3021141,336.0
3021142,338.0
3021143,15.0
3021144,12.0
3021145,507.0
3021146,112.0
3021147,3450.0
3021148,2.0
3021149,22.0
3021150,9.0
3021151,0.0
3021152,4.0
3021153,5201.0
3021154,0.0
3021155,1014.0
3021156,13.0
3021157,1648.0
3021158,1342.0
3021159,513.0
3021160,388.0
3021161,88.0
3021162,7180.0
3021163,19.0
3021164,1.0
3021165,44.0
3021166,19.0
3021167,1.0
3021168,412.0
3021169,0.0
3021170,7.0
3021171,6.0
3021172,60.0
3021173,1.0
3021174,240.0
3021175,466.0
3021176,7.0
3021177,7.0
3021178,311.0
3021179,98.0
3021180,2008.0
3021181,4.0
3021182,5.0
3021183,7.0
3021184,0.0
3021185,4.0
3021186,4274.0
3021187,0.0
3021188,1006.0
3021189,12.0
3021190,1289.0
3021191,1026.0
3021192,399.0
3021193,303.0
3021194,81.0
3021195,5364.0
3021196,22.0
3021197,1.0
3021198,29.0
3021199,26.0
3021200,1.0
3021201,358.0
3021202,0.0
3021203,7.0
3021204,6.0
3021205,87.0
3021206,2.0
3021207,144.0
3021208,343.0
3021209,6.0
3021210,6.0
3021211,242.0
3021212,85.0
3021213,1538.0
3021214,2.0
3021215,8.0
3021216,15.0
3021217,2.0
3021218,27.0
3021219,10463.0
3021220,0.0
3021221,1380.0
3021222,27.0
3021223,2345.0
3021224,2462.0
3021225,446.0
3021226,644.0
3021227,377.0
3021228,9184.0
3021229,110.0
3021230,4.0
3021231,66.0
3021232,68.0
3021233,2.0
3021234,744.0
3021235,72.0
3021236,55.0
3021237,39.0
3021238,239.0
3021239,27.0
3021240,816.0
3021241,772.0
3021242,25.0
3021243,40.0
3021244,1360.0
3021245,286.0
3021246,9151.0
3021247,2.0
3021248,105.0
3021249,2.0
3021250,0.0
3021251,1.0
3021252,1613.0
3021253,0.0
3021254,217.0
3021255,3.0
3021256,576.0
3021257,299.0
3021258,124.0
3021259,159.0
3021260,43.0
3021261,1912.0
3021262,10.0
3021263,0.0
3021264,13.0
3021265,7.0
3021266,0.0
3021267,138.0
3021268,1.0
3021269,0.0
3021270,3.0
3021271,26.0
3021272,1.0
3021273,54.0
3021274,106.0
3021275,2.0
3021276,4.0
3021277,110.0
3021278,22.0
3021279,511.0
3021280,0.0
3021281,3.0
3021282,11.0
3021283,0.0
3021284,3.0
3021285,4205.0
3021286,0.0
3021287,716.0
3021288,9.0
3021289,1619.0
3021290,929.0
3021291,308.0
3021292,381.0
3021293,72.0
3021294,5661.0
3021295,17.0
3021296,0.0
3021297,30.0
3021298,24.0
3021299,1.0
3021300,416.0
3021301,2.0
3021302,5.0
3021303,11.0
3021304,18.0
3021305,2.0
3021306,404.0
3021307,386.0
3021308,5.0
3021309,10.0
3021310,142.0
3021311,90.0
3021312,1393.0
3021313,2.0
3021314,4.0
3021315,2.0
3021316,0.0
3021317,1.0
3021318,1175.0
3021319,0.0
3021320,168.0
3021321,3.0
3021322,559.0
3021323,225.0
3021324,112.0
3021325,162.0
3021326,20.0
3021327,1669.0
3021328,2.0
3021329,0.0
3021330,8.0
3021331,4.0
3021332,0.0
3021333,100.0
3021334,0.0
3021335,0.0
3021336,1.0
3021337,25.0
3021338,0.0
3021339,73.0
3021340,90.0
3021341,1.0
3021342,1.0
3021343,62.0
3021344,13.0
3021345,252.0
3021346,1.0
3021347,1.0
3021348,10.0
3021349,0.0
3021350,3.0
3021351,2472.0
3021352,0.0
3021353,323.0
3021354,6.0
3021355,1159.0
3021356,529.0
3021357,203.0
3021358,176.0
3021359,49.0
3021360,3548.0
3021361,5.0
3021362,0.0
3021363,31.0
3021364,22.0
3021365,0.0
3021366,290.0
3021367,0.0
3021368,0.0
3021369,16.0
3021370,22.0
3021371,2.0
3021372,332.0
3021373,287.0
3021374,2.0
3021375,5.0
3021376,241.0
3021377,31.0
3021378,1336.0
3021379,1.0
3021380,1.0
3021381,3.0
3021382,0.0
3021383,2.0
3021384,2918.0
3021385,0.0
3021386,739.0
3021387,8.0
3021388,808.0
3021389,701.0
3021390,228.0
3021391,135.0
3021392,61.0
3021393,4315.0
3021394,9.0
3021395,4.0
3021396,29.0
3021397,34.0
3021398,1.0
3021399,207.0
3021400,4.0
3021401,5.0
3021402,4.0
3021403,26.0
3021404,2.0
3021405,164.0
3021406,269.0
3021407,4.0
3021408,7.0
3021409,135.0
3021410,31.0
3021411,644.0
3021412,6.0
3021413,3.0
3021414,4.0
3021415,0.0
3021416,0.0
3021417,1739.0
3021418,0.0
3021419,143.0
3021420,2.0
3021421,522.0
3021422,224.0
3021423,104.0
3021424,179.0
3021425,48.0
3021426,2187.0
3021427,7.0
3021428,0.0
3021429,11.0
3021430,8.0
3021431,0.0
3021432,116.0
3021433,0.0
3021434,0.0
3021435,1.0
3021436,50.0
3021437,1.0
3021438,200.0
3021439,103.0
3021440,1.0
3021441,1.0
3021442,62.0
3021443,22.0
3021444,417.0
3021445,0.0
3021446,1.0
3021447,6.0
3021448,0.0
3021449,1.0
3021450,4178.0
3021451,0.0
3021452,647.0
3021453,8.0
3021454,962.0
3021455,753.0
3021456,245.0
3021457,147.0
3021458,100.0
3021459,4428.0
3021460,9.0
3021461,0.0
3021462,17.0
3021463,14.0
3021464,0.0
3021465,259.0
3021466,1.0
3021467,23.0
3021468,3.0
3021469,63.0
3021470,1.0
3021471,204.0
3021472,240.0
3021473,4.0
3021474,4.0
3021475,122.0
3021476,48.0
3021477,1231.0
3021478,1.0
3021479,1.0
3021480,4.0
3021481,0.0
3021482,8.0
3021483,2172.0
3021484,0.0
3021485,434.0
3021486,7.0
3021487,721.0
3021488,677.0
3021489,133.0
3021490,113.0
3021491,86.0
3021492,2751.0
3021493,39.0
3021494,1.0
3021495,24.0
3021496,29.0
3021497,0.0
3021498,204.0
3021499,27.0
3021500,19.0
3021501,2.0
3021502,79.0
3021503,9.0
3021504,167.0
3021505,231.0
3021506,13.0
3021507,14.0
3021508,217.0
3021509,63.0
3021510,1985.0
3021511,0.0
3021512,10.0
3021513,8.0
3021514,0.0
3021515,10.0
3021516,2661.0
3021517,0.0
3021518,551.0
3021519,12.0
3021520,1309.0
3021521,881.0
3021522,168.0
3021523,123.0
3021524,101.0
3021525,4380.0
3021526,28.0
3021527,1.0
3021528,40.0
3021529,41.0
3021530,0.0
3021531,441.0
3021532,45.0
3021533,16.0
3021534,10.0
3021535,96.0
3021536,13.0
3021537,149.0
3021538,492.0
3021539,9.0
3021540,13.0
3021541,134.0
3021542,90.0
3021543,2144.0
3021544,1.0
3021545,20.0
3021546,9.0
3021547,0.0
3021548,5.0
3021549,4234.0
3021550,0.0
3021551,810.0
3021552,6.0
3021553,1643.0
3021554,682.0
3021555,210.0
3021556,373.0
3021557,69.0
3021558,5195.0
3021559,45.0
3021560,2.0
3021561,26.0
3021562,16.0
3021563,0.0
3021564,428.0
3021565,9.0
3021566,14.0
3021567,7.0
3021568,47.0
3021569,5.0
3021570,152.0
3021571,390.0
3021572,8.0
3021573,11.0
3021574,232.0
3021575,58.0
3021576,1633.0
3021577,11.0
3021578,17.0
3021579,5.0
3021580,0.0
3021581,6.0
3021582,3145.0
3021583,0.0
3021584,462.0
3021585,8.0
3021586,938.0
3021587,941.0
3021588,238.0
3021589,207.0
3021590,111.0
3021591,4028.0
3021592,31.0
3021593,2.0
3021594,15.0
3021595,15.0
3021596,0.0
3021597,296.0
3021598,36.0
3021599,27.0
3021600,2.0
3021601,80.0
3021602,8.0
3021603,378.0
3021604,308.0
3021605,12.0
3021606,13.0
3021607,495.0
3021608,62.0
3021609,2927.0
3021610,0.0
3021611,36.0
3021612,4.0
3021613,0.0
3021614,2.0
3021615,4374.0
3021616,0.0
3021617,487.0
3021618,7.0
3021619,1647.0
3021620,678.0
3021621,281.0
3021622,168.0
3021623,59.0
3021624,5467.0
3021625,9.0
3021626,2.0
3021627,31.0
3021628,27.0
3021629,0.0
3021630,371.0
3021631,0.0
3021632,0.0
3021633,9.0
3021634,27.0
3021635,2.0
3021636,150.0
3021637,323.0
3021638,4.0
3021639,11.0
3021640,163.0
3021641,58.0
3021642,1050.0
3021643,1.0
3021644,4.0
3021645,9.0
3021646,0.0
3021647,10.0
3021648,2973.0
3021649,0.0
3021650,685.0
3021651,10.0
3021652,1290.0
3021653,964.0
3021654,296.0
3021655,189.0
3021656,146.0
3021657,4912.0
3021658,47.0
3021659,1.0
3021660,34.0
3021661,40.0
3021662,0.0
3021663,336.0
3021664,31.0
3021665,22.0
3021666,10.0
3021667,61.0
3021668,13.0
3021669,262.0
3021670,442.0
3021671,17.0
3021672,11.0
3021673,230.0
3021674,74.0
3021675,2551.0
3021676,1.0
3021677,8.0
3021678,5.0
3021679,0.0
3021680,8.0
3021681,2466.0
3021682,0.0
3021683,516.0
3021684,8.0
3021685,799.0
3021686,833.0
3021687,183.0
3021688,168.0
3021689,108.0
3021690,3475.0
3021691,36.0
3021692,1.0
3021693,23.0
3021694,24.0
3021695,0.0
3021696,250.0
3021697,32.0
3021698,37.0
3021699,4.0
3021700,65.0
3021701,9.0
3021702,231.0
3021703,278.0
3021704,10.0
3021705,10.0
3021706,236.0
3021707,57.0
3021708,2496.0
3021709,1.0
3021710,20.0
3021711,6.0
3021712,0.0
3021713,4.0
3021714,5793.0
3021715,0.0
3021716,718.0
3021717,17.0
3021718,1461.0
3021719,885.0
3021720,347.0
3021721,240.0
3021722,69.0
3021723,5739.0
3021724,16.0
3021725,0.0
3021726,19.0
3021727,24.0
3021728,0.0
3021729,318.0
3021730,0.0
3021731,9.0
3021732,2.0
3021733,74.0
3021734,2.0
3021735,224.0
3021736,362.0
3021737,5.0
3021738,3.0
3021739,269.0
3021740,131.0
3021741,1402.0
3021742,4.0
3021743,1.0
3021744,26.0
3021745,0.0
3021746,33.0
3021747,13198.0
3021748,0.0
3021749,2114.0
3021750,23.0
3021751,3075.0
3021752,3311.0
3021753,747.0
3021754,911.0
3021755,458.0
3021756,12889.0
3021757,96.0
3021758,7.0
3021759,149.0
3021760,163.0
3021761,2.0
3021762,1031.0
3021763,48.0
3021764,27.0
3021765,41.0
3021766,338.0
3021767,26.0
3021768,1001.0
3021769,861.0
3021770,53.0
3021771,56.0
3021772,1493.0
3021773,335.0
3021774,12019.0
3021775,411.0
3021776,131.0
3021777,22.0
3021778,0.0
3021779,23.0
3021780,12668.0
3021781,0.0
3021782,1641.0
3021783,23.0
3021784,3519.0
3021785,2970.0
3021786,1012.0
3021787,583.0
3021788,390.0
3021789,14217.0
3021790,129.0
3021791,2.0
3021792,74.0
3021793,104.0
3021794,2.0
3021795,1025.0
3021796,53.0
3021797,50.0
3021798,9.0
3021799,218.0
3021800,23.0
3021801,1402.0
3021802,1090.0
3021803,35.0
3021804,49.0
3021805,1734.0
3021806,329.0
3021807,8206.0
3021808,404.0
3021809,128.0
3021810,21.0
3021811,0.0
3021812,30.0
3021813,8491.0
3021814,0.0
3021815,1270.0
3021816,16.0
3021817,3347.0
3021818,2080.0
3021819,1212.0
3021820,238.0
3021821,291.0
3021822,12834.0
3021823,77.0
3021824,4.0
3021825,54.0
3021826,48.0
3021827,2.0
3021828,995.0
3021829,67.0
3021830,36.0
3021831,20.0
3021832,141.0
3021833,15.0
3021834,1096.0
3021835,1221.0
3021836,37.0
3021837,53.0
3021838,1129.0
3021839,162.0
3021840,3901.0
3021841,402.0
3021842,74.0
3021843,21.0
3021844,0.0
3021845,34.0
3021846,12004.0
3021847,0.0
3021848,1518.0
3021849,17.0
3021850,3025.0
3021851,2589.0
3021852,898.0
3021853,516.0
3021854,314.0
3021855,13319.0
3021856,72.0
3021857,3.0
3021858,88.0
3021859,96.0
3021860,2.0
3021861,908.0
3021862,58.0
3021863,35.0
3021864,17.0
3021865,207.0
3021866,17.0
3021867,1013.0
3021868,1079.0
3021869,41.0
3021870,45.0
3021871,1439.0
3021872,281.0
3021873,7355.0
3021874,661.0
3021875,97.0
3021876,20.0
3021877,0.0
3021878,33.0
3021879,6802.0
3021880,0.0
3021881,1176.0
3021882,17.0
3021883,2950.0
3021884,1804.0
3021885,945.0
3021886,202.0
3021887,251.0
3021888,11363.0
3021889,71.0
3021890,0.0
3021891,48.0
3021892,42.0
3021893,1.0
3021894,883.0
3021895,59.0
3021896,22.0
3021897,13.0
3021898,115.0
3021899,9.0
3021900,1116.0
3021901,1160.0
3021902,28.0
3021903,41.0
3021904,1194.0
3021905,132.0
3021906,3000.0
3021907,604.0
3021908,37.0
3021909,14.0
3021910,0.0
3021911,17.0
3021912,8843.0
3021913,0.0
3021914,1360.0
3021915,21.0
3021916,2193.0
3021917,2494.0
3021918,569.0
3021919,607.0
3021920,359.0
3021921,8795.0
3021922,77.0
3021923,2.0
3021924,56.0
3021925,59.0
3021926,2.0
3021927,665.0
3021928,28.0
3021929,36.0
3021930,22.0
3021931,270.0
3021932,20.0
3021933,856.0
3021934,719.0
3021935,30.0
3021936,45.0
3021937,1181.0
3021938,241.0
3021939,8609.0
3021940,237.0
3021941,80.0
3021942,7.0
3021943,1.0
3021944,6.0
3021945,2001.0
3021946,0.0
3021947,378.0
3021948,21.0
3021949,949.0
3021950,598.0
3021951,238.0
3021952,103.0
3021953,84.0
3021954,3205.0
3021955,28.0
3021956,1.0
3021957,30.0
3021958,27.0
3021959,0.0
3021960,246.0
3021961,19.0
3021962,8.0
3021963,12.0
3021964,59.0
3021965,9.0
3021966,249.0
3021967,281.0
3021968,4.0
3021969,7.0
3021970,238.0
3021971,57.0
3021972,1612.0
3021973,1.0
3021974,11.0
3021975,14.0
3021976,0.0
3021977,22.0
3021978,5641.0
3021979,0.0
3021980,691.0
3021981,29.0
3021982,2181.0
3021983,1373.0
3021984,600.0
3021985,149.0
3021986,142.0
3021987,8385.0
3021988,88.0
3021989,1.0
3021990,59.0
3021991,52.0
3021992,1.0
3021993,589.0
3021994,33.0
3021995,10.0
3021996,5.0
3021997,127.0
3021998,13.0
3021999,576.0
3022000,773.0
3022001,18.0
3022002,37.0
3022003,501.0
3022004,88.0
3022005,2572.0
3022006,398.0
3022007,24.0
3022008,10.0
3022009,0.0
3022010,8.0
3022011,6058.0
3022012,0.0
3022013,1118.0
3022014,9.0
3022015,1658.0
3022016,1972.0
3022017,303.0
3022018,429.0
3022019,270.0
3022020,6170.0
3022021,46.0
3022022,2.0
3022023,36.0
3022024,51.0
3022025,1.0
3022026,386.0
3022027,5.0
3022028,48.0
3022029,5.0
3022030,155.0
3022031,13.0
3022032,624.0
3022033,400.0
3022034,25.0
3022035,14.0
3022036,770.0
3022037,146.0
3022038,6168.0
3022039,4.0
3022040,57.0
3022041,15.0
3022042,0.0
3022043,10.0
3022044,5465.0
3022045,0.0
3022046,1018.0
3022047,11.0
3022048,1865.0
3022049,1445.0
3022050,481.0
3022051,239.0
3022052,260.0
3022053,7286.0
3022054,57.0
3022055,3.0
3022056,50.0
3022057,53.0
3022058,1.0
3022059,406.0
3022060,13.0
3022061,62.0
3022062,8.0
3022063,194.0
3022064,10.0
3022065,486.0
3022066,446.0
3022067,15.0
3022068,29.0
3022069,575.0
3022070,143.0
3022071,4573.0
3022072,6.0
3022073,11.0
3022074,12.0
3022075,0.0
3022076,7.0
3022077,2817.0
3022078,0.0
3022079,645.0
3022080,7.0
3022081,1169.0
3022082,716.0
3022083,305.0
3022084,134.0
3022085,114.0
3022086,4188.0
3022087,25.0
3022088,1.0
3022089,29.0
3022090,30.0
3022091,0.0
3022092,262.0
3022093,10.0
3022094,12.0
3022095,5.0
3022096,108.0
3022097,5.0
3022098,324.0
3022099,329.0
3022100,6.0
3022101,8.0
3022102,263.0
3022103,74.0
3022104,2437.0
3022105,1.0
3022106,4.0
3022107,9.0
3022108,0.0
3022109,1.0
3022110,4809.0
3022111,0.0
3022112,377.0
3022113,3.0
3022114,1692.0
3022115,340.0
3022116,285.0
3022117,86.0
3022118,36.0
3022119,4511.0
3022120,9.0
3022121,0.0
3022122,25.0
3022123,13.0
3022124,0.0
3022125,335.0
3022126,0.0
3022127,0.0
3022128,4.0
3022129,17.0
3022130,1.0
3022131,67.0
3022132,277.0
3022133,0.0
3022134,3.0
3022135,73.0
3022136,94.0
3022137,800.0
3022138,0.0
3022139,2.0
3022140,8.0
3022141,0.0
3022142,11.0
3022143,4589.0
3022144,0.0
3022145,652.0
3022146,12.0
3022147,1502.0
3022148,1248.0
3022149,449.0
3022150,254.0
3022151,179.0
3022152,6074.0
3022153,50.0
3022154,1.0
3022155,37.0
3022156,48.0
3022157,1.0
3022158,438.0
3022159,52.0
3022160,22.0
3022161,15.0
3022162,104.0
3022163,9.0
3022164,527.0
3022165,461.0
3022166,14.0
3022167,21.0
3022168,697.0
3022169,117.0
3022170,3365.0
3022171,1.0
3022172,58.0
3022173,5.0
3022174,0.0
3022175,6.0
3022176,3921.0
3022177,0.0
3022178,645.0
3022179,15.0
3022180,837.0
3022181,1182.0
3022182,170.0
3022183,262.0
3022184,199.0
3022185,3428.0
3022186,41.0
3022187,3.0
3022188,29.0
3022189,31.0
3022190,1.0
3022191,235.0
3022192,17.0
3022193,38.0
3022194,9.0
3022195,206.0
3022196,14.0
3022197,422.0
3022198,235.0
3022199,8.0
3022200,16.0
3022201,528.0
3022202,133.0
3022203,4375.0
3022204,1.0
3022205,40.0
3022206,5.0
3022207,0.0
3022208,14.0
3022209,5744.0
3022210,0.0
3022211,911.0
3022212,16.0
3022213,1384.0
3022214,1694.0
3022215,349.0
3022216,443.0
3022217,177.0
3022218,5649.0
3022219,47.0
3022220,3.0
3022221,43.0
3022222,50.0
3022223,1.0
3022224,439.0
3022225,47.0
3022226,41.0
3022227,27.0
3022228,126.0
3022229,19.0
3022230,440.0
3022231,479.0
3022232,27.0
3022233,28.0
3022234,742.0
3022235,183.0
3022236,5602.0
3022237,1.0
3022238,47.0
3022239,16.0
3022240,0.0
3022241,12.0
3022242,4328.0
3022243,0.0
3022244,639.0
3022245,14.0
3022246,1871.0
3022247,973.0
3022248,620.0
3022249,231.0
3022250,94.0
3022251,7870.0
3022252,13.0
3022253,1.0
3022254,57.0
3022255,52.0
3022256,0.0
3022257,530.0
3022258,23.0
3022259,5.0
3022260,12.0
3022261,55.0
3022262,3.0
3022263,399.0
3022264,549.0
3022265,10.0
3022266,11.0
3022267,489.0
3022268,126.0
3022269,1881.0
3022270,122.0
3022271,21.0
3022272,3.0
3022273,0.0
3022274,3.0
3022275,2098.0
3022276,0.0
3022277,333.0
3022278,8.0
3022279,612.0
3022280,663.0
3022281,139.0
3022282,138.0
3022283,98.0
3022284,2305.0
3022285,15.0
3022286,1.0
3022287,13.0
3022288,22.0
3022289,0.0
3022290,166.0
3022291,14.0
3022292,14.0
3022293,5.0
3022294,51.0
3022295,4.0
3022296,250.0
3022297,153.0
3022298,4.0
3022299,7.0
3022300,297.0
3022301,55.0
3022302,2234.0
3022303,0.0
3022304,21.0
3022305,1.0
3022306,0.0
3022307,2.0
3022308,1178.0
3022309,0.0
3022310,97.0
3022311,2.0
3022312,664.0
3022313,261.0
3022314,240.0
3022315,73.0
3022316,28.0
3022317,2421.0
3022318,2.0
3022319,0.0
3022320,7.0
3022321,7.0
3022322,0.0
3022323,158.0
3022324,2.0
3022325,0.0
3022326,1.0
3022327,5.0
3022328,1.0
3022329,172.0
3022330,151.0
3022331,1.0
3022332,3.0
3022333,120.0
3022334,24.0
3022335,212.0
3022336,10.0
3022337,1.0
3022338,5.0
3022339,0.0
3022340,5.0
3022341,4355.0
3022342,0.0
3022343,589.0
3022344,8.0
3022345,1752.0
3022346,591.0
3022347,523.0
3022348,325.0
3022349,58.0
3022350,6704.0
3022351,20.0
3022352,0.0
3022353,19.0
3022354,18.0
3022355,0.0
3022356,461.0
3022357,10.0
3022358,2.0
3022359,8.0
3022360,22.0
3022361,2.0
3022362,562.0
3022363,365.0
3022364,2.0
3022365,11.0
3022366,251.0
3022367,84.0
3022368,1075.0
3022369,38.0
3022370,8.0
3022371,4.0
3022372,0.0
3022373,1.0
3022374,1503.0
3022375,0.0
3022376,194.0
3022377,6.0
3022378,713.0
3022379,393.0
3022380,202.0
3022381,75.0
3022382,30.0
3022383,2825.0
3022384,5.0
3022385,0.0
3022386,11.0
3022387,16.0
3022388,0.0
3022389,165.0
3022390,6.0
3022391,0.0
3022392,9.0
3022393,15.0
3022394,1.0
3022395,141.0
3022396,162.0
3022397,1.0
3022398,5.0
3022399,131.0
3022400,30.0
3022401,329.0
3022402,5.0
3022403,2.0
3022404,3.0
3022405,0.0
3022406,4.0
3022407,1485.0
3022408,0.0
3022409,115.0
3022410,3.0
3022411,725.0
3022412,238.0
3022413,155.0
3022414,62.0
3022415,23.0
3022416,2546.0
3022417,6.0
3022418,0.0
3022419,8.0
3022420,10.0
3022421,0.0
3022422,134.0
3022423,1.0
3022424,0.0
3022425,2.0
3022426,15.0
3022427,1.0
3022428,169.0
3022429,167.0
3022430,0.0
3022431,3.0
3022432,70.0
3022433,22.0
3022434,169.0
3022435,9.0
3022436,1.0
3022437,3.0
3022438,0.0
3022439,1.0
3022440,1419.0
3022441,0.0
3022442,161.0
3022443,5.0
3022444,976.0
3022445,361.0
3022446,232.0
3022447,38.0
3022448,31.0
3022449,2774.0
3022450,4.0
3022451,0.0
3022452,8.0
3022453,20.0
3022454,0.0
3022455,219.0
3022456,1.0
3022457,0.0
3022458,3.0
3022459,8.0
3022460,2.0
3022461,228.0
3022462,234.0
3022463,1.0
3022464,4.0
3022465,60.0
3022466,87.0
3022467,372.0
3022468,4.0
3022469,3.0
3022470,4.0
3022471,1.0
3022472,3.0
3022473,1731.0
3022474,0.0
3022475,148.0
3022476,2.0
3022477,815.0
3022478,357.0
3022479,265.0
3022480,132.0
3022481,53.0
3022482,2671.0
3022483,6.0
3022484,1.0
3022485,12.0
3022486,14.0
3022487,0.0
3022488,231.0
3022489,6.0
3022490,0.0
3022491,3.0
3022492,13.0
3022493,1.0
3022494,138.0
3022495,179.0
3022496,1.0
3022497,4.0
3022498,101.0
3022499,37.0
3022500,601.0
3022501,6.0
3022502,4.0
3022503,3.0
3022504,0.0
3022505,0.0
3022506,1397.0
3022507,0.0
3022508,155.0
3022509,3.0
3022510,768.0
3022511,244.0
3022512,149.0
3022513,304.0
3022514,20.0
3022515,2111.0
3022516,4.0
3022517,0.0
3022518,11.0
3022519,13.0
3022520,0.0
3022521,152.0
3022522,0.0
3022523,0.0
3022524,2.0
3022525,12.0
3022526,1.0
3022527,57.0
3022528,124.0
3022529,1.0
3022530,2.0
3022531,59.0
3022532,37.0
3022533,466.0
3022534,0.0
3022535,1.0
3022536,6.0
3022537,0.0
3022538,3.0
3022539,3042.0
3022540,0.0
3022541,330.0
3022542,4.0
3022543,1122.0
3022544,680.0
3022545,485.0
3022546,328.0
3022547,86.0
3022548,4584.0
3022549,13.0
3022550,1.0
3022551,20.0
3022552,21.0
3022553,0.0
3022554,286.0
3022555,1.0
3022556,0.0
3022557,7.0
3022558,17.0
3022559,3.0
3022560,266.0
3022561,270.0
3022562,1.0
3022563,7.0
3022564,373.0
3022565,56.0
3022566,1252.0
3022567,16.0
3022568,11.0
3022569,2.0
3022570,0.0
3022571,3.0
3022572,1888.0
3022573,0.0
3022574,517.0
3022575,4.0
3022576,584.0
3022577,534.0
3022578,207.0
3022579,248.0
3022580,45.0
3022581,2696.0
3022582,10.0
3022583,1.0
3022584,17.0
3022585,15.0
3022586,0.0
3022587,180.0
3022588,8.0
3022589,3.0
3022590,6.0
3022591,30.0
3022592,1.0
3022593,83.0
3022594,165.0
3022595,4.0
3022596,5.0
3022597,163.0
3022598,51.0
3022599,1464.0
3022600,45.0
3022601,12.0
3022602,5.0
3022603,0.0
3022604,2.0
3022605,2423.0
3022606,0.0
3022607,171.0
3022608,4.0
3022609,875.0
3022610,346.0
3022611,285.0
3022612,94.0
3022613,40.0
3022614,3274.0
3022615,9.0
3022616,1.0
3022617,9.0
3022618,10.0
3022619,0.0
3022620,174.0
3022621,6.0
3022622,0.0
3022623,3.0
3022624,15.0
3022625,1.0
3022626,141.0
3022627,163.0
3022628,1.0
3022629,4.0
3022630,89.0
3022631,26.0
3022632,441.0
3022633,2.0
3022634,3.0
3022635,4.0
3022636,0.0
3022637,7.0
3022638,2623.0
3022639,0.0
3022640,613.0
3022641,8.0
3022642,802.0
3022643,749.0
3022644,211.0
3022645,166.0
3022646,82.0
3022647,3625.0
3022648,33.0
3022649,1.0
3022650,16.0
3022651,21.0
3022652,0.0
3022653,206.0
3022654,20.0
3022655,10.0
3022656,4.0
3022657,42.0
3022658,7.0
3022659,361.0
3022660,227.0
3022661,8.0
3022662,7.0
3022663,430.0
3022664,108.0
3022665,2199.0
3022666,0.0
3022667,33.0
3022668,6.0
3022669,0.0
3022670,3.0
3022671,3464.0
3022672,0.0
3022673,475.0
3022674,5.0
3022675,1263.0
3022676,652.0
3022677,533.0
3022678,160.0
3022679,56.0
3022680,5259.0
3022681,14.0
3022682,0.0
3022683,15.0
3022684,12.0
3022685,0.0
3022686,313.0
3022687,2.0
3022688,5.0
3022689,4.0
3022690,23.0
3022691,1.0
3022692,255.0
3022693,340.0
3022694,4.0
3022695,5.0
3022696,244.0
3022697,59.0
3022698,925.0
3022699,68.0
3022700,11.0
3022701,8.0
3022702,0.0
3022703,3.0
3022704,3089.0
3022705,0.0
3022706,421.0
3022707,4.0
3022708,1294.0
3022709,575.0
3022710,313.0
3022711,440.0
3022712,59.0
3022713,3985.0
3022714,13.0
3022715,0.0
3022716,29.0
3022717,35.0
3022718,0.0
3022719,303.0
3022720,2.0
3022721,2.0
3022722,9.0
3022723,40.0
3022724,1.0
3022725,104.0
3022726,285.0
3022727,2.0
3022728,5.0
3022729,143.0
3022730,144.0
3022731,1174.0
3022732,1.0
3022733,5.0
3022734,3.0
3022735,0.0
3022736,3.0
3022737,1781.0
3022738,0.0
3022739,133.0
3022740,4.0
3022741,650.0
3022742,316.0
3022743,145.0
3022744,64.0
3022745,35.0
3022746,2505.0
3022747,5.0
3022748,0.0
3022749,18.0
3022750,16.0
3022751,0.0
3022752,165.0
3022753,1.0
3022754,0.0
3022755,3.0
3022756,22.0
3022757,1.0
3022758,107.0
3022759,155.0
3022760,1.0
3022761,4.0
3022762,135.0
3022763,30.0
3022764,455.0
3022765,7.0
3022766,1.0
3022767,1.0
3022768,0.0
3022769,1.0
3022770,1414.0
